id,words,bboxes,ner_tags,image
645a843d8a2d243a9baa6ccb,535462-6,"[0.402222222, 0.292444444, 0.060606061, 0.041212121]",Account Number,58efd784-6fc1-4638-99f2-1ccaff03bc58-000001.png
645a843d8a2d243a9baa4429,1167-00,"[0.784028324, 0.715578285, 0.055840628, 0.040144884]",Account Number,0b670c7d-48a5-459c-966d-b42baa800d30-000001.png
645a843d8a2d243a9baab2d5,$162.77 ,"[0.948235294, 0.880392157, 0.095454545, 0.078181818]",Amount Due,bff0b631-dae2-4325-b464-829b94f16826-000003.png
645a843d8a2d243a9baa456a,$111.44 ,"[0.365777778, 0.262222222, 0.17, 0.147272727]",Amount Due,0dd1bf35-721a-4f81-85d4-c91695bf8ac0-000001.png
645a843d8a2d243a9baa468f,92.85,"[0.965490196, 0.914901961, 0.457878788, 0.445757576]",Amount Due With Penalty,0ed71340-3426-4279-bf69-5be9235beaa6-000001.png
645a843d8a2d243a9baa8603,114.62,"[0.931549961, 0.881982691, 0.714528462, 0.698810535]",Amount Due With Penalty,76fb741d-4db9-4e7a-bdfc-57b0764fc452-000001.png
645a843d8a2d243a9baad882,12/19/2019,"[0.400444444, 0.283111111, 0.083636364, 0.066363636]",Bill Date,f2f88d42-d508-4325-91d2-5595886b7c91-000001.png
645a843d8a2d243a9baaa83f,9/11/2017,"[0.963921569, 0.895294118, 0.170909091, 0.152424242]",Bill Date,b8543c87-bdc4-4057-96df-ead0c7fefbb3-000001.png
645a843d8a2d243a9baa75cd,WESLEYAN EDUCATION CENTER,"[0.440784314, 0.172941176, 0.086363636, 0.069393939]",Customer Name,64341301-8a5d-4f5f-87f4-8b29295fa7fc-000004.png
645a843d8a2d243a9baa593f,U OF THE SOUTH,"[0.356078431, 0.221568627, 0.165454545, 0.151515152]",Customer Name,2c4317c1-e0a6-4350-a3f9-a7931dadf0a1-000001.png
645a843d8a2d243a9baaabe8,2/20/2020,"[0.848235294, 0.764705882, 0.095757576, 0.075757576]",Due Date,be241a04-551f-4332-8c7a-0985f1b0e70c-000001.png
645a843d8a2d243a9baa9056,2/16/2021,"[0.945882353, 0.863137255, 0.123333333, 0.104848485]",Due Date,802bdaf8-e104-4e4e-ab79-4cbb0d3ad330-000001.png
645a843d8a2d243a9baa576a,2.17,"[0.843529412, 0.710196078, 0.040909091, 0.021212121]",other,26d2aa6c-412f-4d4f-ba00-73302138b227-000001.png
645a843d8a2d243a9baac514,32,"[0.905098039, 0.797254902, 0.181818182, 0.164545455]",other,d88601e0-1113-4ba0-99e1-3c5d327b3fe9-000001.png
645a843d8a2d243a9baaa87b,"Lewisburg, ","[0.650196078, 0.577647059, 0.503333333, 0.485757576]",other,b8543c87-bdc4-4057-96df-ead0c7fefbb3-000001.png
